id;Date;X1;X2
b34872;10/06/23;Propinsi 07;C
b34873;10/06/23;Propinsi 07;D
b34874;10/06/23;Propinsi 07;E
b34875;10/06/23;Propinsi 07;F
b34876;10/06/23;Propinsi 07;G
b34877;10/06/23;Propinsi 07;H
b34878;10/06/23;Propinsi 07;I
b34879;10/06/23;Propinsi 07;J
b34880;10/06/23;Propinsi 07;K
b34881;10/06/23;Propinsi 07;L
b34882;10/06/23;Propinsi 07;M
b34883;10/06/23;Propinsi 07;N
b34884;10/06/23;Propinsi 07;O
b34885;10/06/23;Propinsi 07;P
b34886;10/06/23;Propinsi 07;Q
b34887;10/06/23;Propinsi 07;R
b34888;10/06/23;Propinsi 07;S
b34889;10/06/23;Propinsi 07;T
b34890;10/06/23;Propinsi 07;Z
b34891;10/06/23;Propinsi 08;
b34892;10/06/23;Propinsi 08;A
b34893;10/06/23;Propinsi 08;B
b34894;10/06/23;Propinsi 08;C
b34895;10/06/23;Propinsi 08;D
b34896;10/06/23;Propinsi 08;E
b34897;10/06/23;Propinsi 08;F
b34898;10/06/23;Propinsi 08;G
b34899;10/06/23;Propinsi 08;H
b34900;10/06/23;Propinsi 08;I
b34901;10/06/23;Propinsi 08;J
b34902;10/06/23;Propinsi 08;K
b34903;10/06/23;Propinsi 08;L
b34904;10/06/23;Propinsi 08;M
b34905;10/06/23;Propinsi 08;N
b34906;10/06/23;Propinsi 08;O
b34907;10/06/23;Propinsi 08;P
b34908;10/06/23;Propinsi 08;Q
b34909;10/06/23;Propinsi 08;R
b34910;10/06/23;Propinsi 08;S
b34911;10/06/23;Propinsi 08;T
b34912;10/06/23;Propinsi 08;U
b34913;10/06/23;Propinsi 08;Z
b34914;10/06/23;Propinsi 09;
b34915;10/06/23;Propinsi 09;A
b34916;10/06/23;Propinsi 09;B
b34917;10/06/23;Propinsi 09;C
b34918;10/06/23;Propinsi 09;D
b34919;10/06/23;Propinsi 09;E
b34920;10/06/23;Propinsi 09;F
b34921;10/06/23;Propinsi 09;G
b34922;10/06/23;Propinsi 09;H
b34923;10/06/23;Propinsi 09;I
b34924;10/06/23;Propinsi 09;J
b34925;10/06/23;Propinsi 09;K
b34926;10/06/23;Propinsi 09;L
b34927;10/06/23;Propinsi 09;M
b34928;10/06/23;Propinsi 09;N
b34929;10/06/23;Propinsi 09;O
b34930;10/06/23;Propinsi 09;P
b34931;10/06/23;Propinsi 09;Q
b34932;10/06/23;Propinsi 09;R
b34933;10/06/23;Propinsi 09;S
b34934;10/06/23;Propinsi 09;T
b34935;10/06/23;Propinsi 09;U
b34936;10/06/23;Propinsi 09;Z
b34937;10/06/23;Propinsi 10;
b34938;10/06/23;Propinsi 10;A
b34939;10/06/23;Propinsi 10;B
b34940;10/06/23;Propinsi 10;C
b34941;10/06/23;Propinsi 10;D
b34942;10/06/23;Propinsi 10;E
b34943;10/06/23;Propinsi 10;F
b34944;10/06/23;Propinsi 10;G
b34945;10/06/23;Propinsi 10;H
b34946;10/06/23;Propinsi 10;I
b34947;10/06/23;Propinsi 10;J
b34948;10/06/23;Propinsi 10;K
b34949;10/06/23;Propinsi 10;L
b34950;10/06/23;Propinsi 10;M
b34951;10/06/23;Propinsi 10;N
b34952;10/06/23;Propinsi 10;O
b34953;10/06/23;Propinsi 10;P
b34954;10/06/23;Propinsi 10;Q
b34955;10/06/23;Propinsi 10;R
b34956;10/06/23;Propinsi 10;S
b34957;10/06/23;Propinsi 10;T
b34958;10/06/23;Propinsi 10;U
b34959;10/06/23;Propinsi 10;Z
b34960;10/06/23;Propinsi 11;
b34961;10/06/23;Propinsi 11;A
b34962;10/06/23;Propinsi 11;B
b34963;10/06/23;Propinsi 11;C
b34964;10/06/23;Propinsi 11;D
b34965;10/06/23;Propinsi 11;E
b34966;10/06/23;Propinsi 11;F
b34967;10/06/23;Propinsi 11;G
b34968;10/06/23;Propinsi 11;H
b34969;10/06/23;Propinsi 11;I
b34970;10/06/23;Propinsi 11;J
b34971;10/06/23;Propinsi 11;K
b34972;10/06/23;Propinsi 11;L
b34973;10/06/23;Propinsi 11;M
b34974;10/06/23;Propinsi 11;N
b34975;10/06/23;Propinsi 11;O
b34976;10/06/23;Propinsi 11;P
b34977;10/06/23;Propinsi 11;Q
b34978;10/06/23;Propinsi 11;R
b34979;10/06/23;Propinsi 11;S
b34980;10/06/23;Propinsi 11;T
b34981;10/06/23;Propinsi 11;Z
b34982;10/06/23;Propinsi 12;
b34983;10/06/23;Propinsi 12;A
b34984;10/06/23;Propinsi 12;B
b34985;10/06/23;Propinsi 12;C
b34986;10/06/23;Propinsi 12;D
b34987;10/06/23;Propinsi 12;E
b34988;10/06/23;Propinsi 12;F
b34989;10/06/23;Propinsi 12;G
b34990;10/06/23;Propinsi 12;H
b34991;10/06/23;Propinsi 12;I
b34992;10/06/23;Propinsi 12;J
b34993;10/06/23;Propinsi 12;K
b34994;10/06/23;Propinsi 12;L
b34995;10/06/23;Propinsi 12;M
b34996;10/06/23;Propinsi 12;N
b34997;10/06/23;Propinsi 12;O
b34998;10/06/23;Propinsi 12;P
b34999;10/06/23;Propinsi 12;Q
b35000;10/06/23;Propinsi 12;R
b35001;10/06/23;Propinsi 12;S
b35002;10/06/23;Propinsi 12;T
b35003;10/06/23;Propinsi 12;Z
b35004;10/06/23;Propinsi 13;
b35005;10/06/23;Propinsi 13;A
b35006;10/06/23;Propinsi 13;B
b35007;10/06/23;Propinsi 13;C
b35008;10/06/23;Propinsi 13;D
b35009;10/06/23;Propinsi 13;E
b35010;10/06/23;Propinsi 13;F
b35011;10/06/23;Propinsi 13;G
b35012;10/06/23;Propinsi 13;H
b35013;10/06/23;Propinsi 13;I
b35014;10/06/23;Propinsi 13;J
b35015;10/06/23;Propinsi 13;K
b35016;10/06/23;Propinsi 13;L
b35017;10/06/23;Propinsi 13;M
b35018;10/06/23;Propinsi 13;N
b35019;10/06/23;Propinsi 13;P
b35020;10/06/23;Propinsi 13;Q
b35021;10/06/23;Propinsi 13;R
b35022;10/06/23;Propinsi 13;S
b35023;10/06/23;Propinsi 13;U
b35024;10/06/23;Propinsi 13;Z
b35025;10/06/23;Propinsi 14;
b35026;10/06/23;Propinsi 14;A
b35027;10/06/23;Propinsi 14;B
b35028;10/06/23;Propinsi 14;C
b35029;10/06/23;Propinsi 14;D
b35030;10/06/23;Propinsi 14;E
b35031;10/06/23;Propinsi 14;F
b35032;10/06/23;Propinsi 14;G
b35033;10/06/23;Propinsi 14;H
b35034;10/06/23;Propinsi 14;I
b35035;10/06/23;Propinsi 14;J
b35036;10/06/23;Propinsi 14;K
b35037;10/06/23;Propinsi 14;L
b35038;10/06/23;Propinsi 14;M
b35039;10/06/23;Propinsi 14;N
b35040;10/06/23;Propinsi 14;O
b35041;10/06/23;Propinsi 14;P
b35042;10/06/23;Propinsi 14;Q
b35043;10/06/23;Propinsi 14;R
b35044;10/06/23;Propinsi 14;S
b35045;10/06/23;Propinsi 14;T
b35046;10/06/23;Propinsi 14;U
b35047;10/06/23;Propinsi 14;Z
b35048;10/06/23;Propinsi 15;
b35049;10/06/23;Propinsi 15;A
b35050;10/06/23;Propinsi 15;B
b35051;10/06/23;Propinsi 15;C
b35052;10/06/23;Propinsi 15;D
b35053;10/06/23;Propinsi 15;E
b35054;10/06/23;Propinsi 15;F
b35055;10/06/23;Propinsi 15;G
b35056;10/06/23;Propinsi 15;H
b35057;10/06/23;Propinsi 15;I
b35058;10/06/23;Propinsi 15;J
b35059;10/06/23;Propinsi 15;K
b35060;10/06/23;Propinsi 15;L
b35061;10/06/23;Propinsi 15;M
b35062;10/06/23;Propinsi 15;N
b35063;10/06/23;Propinsi 15;O
b35064;10/06/23;Propinsi 15;P
b35065;10/06/23;Propinsi 15;Q
b35066;10/06/23;Propinsi 15;R
b35067;10/06/23;Propinsi 15;S
b35068;10/06/23;Propinsi 15;T
b35069;10/06/23;Propinsi 15;U
b35070;10/06/23;Propinsi 15;Z
b35071;10/06/23;Propinsi 16;
b35072;10/06/23;Propinsi 16;A
b35073;10/06/23;Propinsi 16;B
b35074;10/06/23;Propinsi 16;C
b35075;10/06/23;Propinsi 16;D
b35076;10/06/23;Propinsi 16;E
b35077;10/06/23;Propinsi 16;F
b35078;10/06/23;Propinsi 16;G
b35079;10/06/23;Propinsi 16;H
b35080;10/06/23;Propinsi 16;I
b35081;10/06/23;Propinsi 16;J
b35082;10/06/23;Propinsi 16;K
b35083;10/06/23;Propinsi 16;L
b35084;10/06/23;Propinsi 16;M
b35085;10/06/23;Propinsi 16;N
b35086;10/06/23;Propinsi 16;O
b35087;10/06/23;Propinsi 16;P
b35088;10/06/23;Propinsi 16;Q
b35089;10/06/23;Propinsi 16;R
b35090;10/06/23;Propinsi 16;S
b35091;10/06/23;Propinsi 16;T
b35092;10/06/23;Propinsi 16;U
b35093;10/06/23;Propinsi 16;Z
b35094;10/06/23;Propinsi 17;
b35095;10/06/23;Propinsi 17;A
b35096;10/06/23;Propinsi 17;B
b35097;10/06/23;Propinsi 17;C
b35098;10/06/23;Propinsi 17;D
b35099;10/06/23;Propinsi 17;E
b35100;10/06/23;Propinsi 17;F
b35101;10/06/23;Propinsi 17;G
b35102;10/06/23;Propinsi 17;H
b35103;10/06/23;Propinsi 17;I
b35104;10/06/23;Propinsi 17;J
b35105;10/06/23;Propinsi 17;K
b35106;10/06/23;Propinsi 17;L
b35107;10/06/23;Propinsi 17;M
b35108;10/06/23;Propinsi 17;N
b35109;10/06/23;Propinsi 17;O
b35110;10/06/23;Propinsi 17;P
b35111;10/06/23;Propinsi 17;Q
b35112;10/06/23;Propinsi 17;R
b35113;10/06/23;Propinsi 17;S
b35114;10/06/23;Propinsi 17;T
b35115;10/06/23;Propinsi 17;Z
b35116;10/06/23;Propinsi 18;
b35117;10/06/23;Propinsi 18;A
b35118;10/06/23;Propinsi 18;B
b35119;10/06/23;Propinsi 18;C
b35120;10/06/23;Propinsi 18;D
b35121;10/06/23;Propinsi 18;E
b35122;10/06/23;Propinsi 18;F
b35123;10/06/23;Propinsi 18;G
b35124;10/06/23;Propinsi 18;H
b35125;10/06/23;Propinsi 18;I
b35126;10/06/23;Propinsi 18;J
b35127;10/06/23;Propinsi 18;K
b35128;10/06/23;Propinsi 18;L
b35129;10/06/23;Propinsi 18;M
b35130;10/06/23;Propinsi 18;N
b35131;10/06/23;Propinsi 18;O
b35132;10/06/23;Propinsi 18;P
b35133;10/06/23;Propinsi 18;Q
b35134;10/06/23;Propinsi 18;R
b35135;10/06/23;Propinsi 18;S
b35136;10/06/23;Propinsi 18;T
b35137;10/06/23;Propinsi 18;U
b35138;10/06/23;Propinsi 18;Z
b35139;10/06/23;Propinsi 19;
b35140;10/06/23;Propinsi 19;A
b35141;10/06/23;Propinsi 19;B
b35142;10/06/23;Propinsi 19;C
b35143;10/06/23;Propinsi 19;D
b35144;10/06/23;Propinsi 19;E
b35145;10/06/23;Propinsi 19;F
b35146;10/06/23;Propinsi 19;G
b35147;10/06/23;Propinsi 19;H
b35148;10/06/23;Propinsi 19;I
b35149;10/06/23;Propinsi 19;J
b35150;10/06/23;Propinsi 19;K
b35151;10/06/23;Propinsi 19;L
b35152;10/06/23;Propinsi 19;M
b35153;10/06/23;Propinsi 19;N
b35154;10/06/23;Propinsi 19;O
b35155;10/06/23;Propinsi 19;P
b35156;10/06/23;Propinsi 19;Q
b35157;10/06/23;Propinsi 19;R
b35158;10/06/23;Propinsi 19;S
b35159;10/06/23;Propinsi 19;T
b35160;10/06/23;Propinsi 19;Z
b35161;10/06/23;Propinsi 20;
b35162;10/06/23;Propinsi 20;A
b35163;10/06/23;Propinsi 20;B
b35164;10/06/23;Propinsi 20;C
b35165;10/06/23;Propinsi 20;D
b35166;10/06/23;Propinsi 20;E
b35167;10/06/23;Propinsi 20;F
b35168;10/06/23;Propinsi 20;G
b35169;10/06/23;Propinsi 20;H
b35170;10/06/23;Propinsi 20;I
b35171;10/06/23;Propinsi 20;J
b35172;10/06/23;Propinsi 20;K
b35173;10/06/23;Propinsi 20;L
b35174;10/06/23;Propinsi 20;M
b35175;10/06/23;Propinsi 20;N
b35176;10/06/23;Propinsi 20;O
b35177;10/06/23;Propinsi 20;P
b35178;10/06/23;Propinsi 20;Q
b35179;10/06/23;Propinsi 20;R
b35180;10/06/23;Propinsi 20;S
b35181;10/06/23;Propinsi 20;T
b35182;10/06/23;Propinsi 20;U
b35183;10/06/23;Propinsi 20;Z
b35184;10/06/23;Propinsi 21;
b35185;10/06/23;Propinsi 21;A
b35186;10/06/23;Propinsi 21;B
b35187;10/06/23;Propinsi 21;C
b35188;10/06/23;Propinsi 21;D
b35189;10/06/23;Propinsi 21;E
b35190;10/06/23;Propinsi 21;F
b35191;10/06/23;Propinsi 21;G
b35192;10/06/23;Propinsi 21;H
b35193;10/06/23;Propinsi 21;I
b35194;10/06/23;Propinsi 21;J
b35195;10/06/23;Propinsi 21;K
b35196;10/06/23;Propinsi 21;L
b35197;10/06/23;Propinsi 21;M
b35198;10/06/23;Propinsi 21;N
b35199;10/06/23;Propinsi 21;O
b35200;10/06/23;Propinsi 21;P
b35201;10/06/23;Propinsi 21;Q
b35202;10/06/23;Propinsi 21;R
b35203;10/06/23;Propinsi 21;S
b35204;10/06/23;Propinsi 21;T
b35205;10/06/23;Propinsi 21;Z
b35206;10/06/23;Propinsi 22;
b35207;10/06/23;Propinsi 22;A
b35208;10/06/23;Propinsi 22;B
b35209;10/06/23;Propinsi 22;C
b35210;10/06/23;Propinsi 22;D
b35211;10/06/23;Propinsi 22;E
b35212;10/06/23;Propinsi 22;F
b35213;10/06/23;Propinsi 22;G
b35214;10/06/23;Propinsi 22;H
b35215;10/06/23;Propinsi 22;I
b35216;10/06/23;Propinsi 22;J
b35217;10/06/23;Propinsi 22;K
b35218;10/06/23;Propinsi 22;L
b35219;10/06/23;Propinsi 22;M
b35220;10/06/23;Propinsi 22;N
b35221;10/06/23;Propinsi 22;O
b35222;10/06/23;Propinsi 22;P
b35223;10/06/23;Propinsi 22;Q
b35224;10/06/23;Propinsi 22;R
b35225;10/06/23;Propinsi 22;S
b35226;10/06/23;Propinsi 22;T
b35227;10/06/23;Propinsi 22;Z
b35228;10/06/23;Propinsi 23;
b35229;10/06/23;Propinsi 23;A
b35230;10/06/23;Propinsi 23;B
b35231;10/06/23;Propinsi 23;C
b35232;10/06/23;Propinsi 23;D
b35233;10/06/23;Propinsi 23;E
b35234;10/06/23;Propinsi 23;F
b35235;10/06/23;Propinsi 23;G
b35236;10/06/23;Propinsi 23;H
b35237;10/06/23;Propinsi 23;I
b35238;10/06/23;Propinsi 23;J
b35239;10/06/23;Propinsi 23;K
b35240;10/06/23;Propinsi 23;L
b35241;10/06/23;Propinsi 23;M
b35242;10/06/23;Propinsi 23;N
b35243;10/06/23;Propinsi 23;O
b35244;10/06/23;Propinsi 23;P
b35245;10/06/23;Propinsi 23;Q
b35246;10/06/23;Propinsi 23;R
b35247;10/06/23;Propinsi 23;S
b35248;10/06/23;Propinsi 23;T
b35249;10/06/23;Propinsi 23;Z
b35250;10/06/23;Propinsi 24;
b35251;10/06/23;Propinsi 24;A
b35252;10/06/23;Propinsi 24;B
b35253;10/06/23;Propinsi 24;C
b35254;10/06/23;Propinsi 24;D
b35255;10/06/23;Propinsi 24;E
b35256;10/06/23;Propinsi 24;F
b35257;10/06/23;Propinsi 24;G
b35258;10/06/23;Propinsi 24;H
b35259;10/06/23;Propinsi 24;I
b35260;10/06/23;Propinsi 24;J
b35261;10/06/23;Propinsi 24;K
b35262;10/06/23;Propinsi 24;L
b35263;10/06/23;Propinsi 24;M
b35264;10/06/23;Propinsi 24;N
b35265;10/06/23;Propinsi 24;O
b35266;10/06/23;Propinsi 24;P
b35267;10/06/23;Propinsi 24;Q
b35268;10/06/23;Propinsi 24;R
b35269;10/06/23;Propinsi 24;S
b35270;10/06/23;Propinsi 24;T
b35271;10/06/23;Propinsi 24;Z
b35272;10/06/23;Propinsi 25;
b35273;10/06/23;Propinsi 25;A
b35274;10/06/23;Propinsi 25;B
b35275;10/06/23;Propinsi 25;C
b35276;10/06/23;Propinsi 25;D
b35277;10/06/23;Propinsi 25;E
b35278;10/06/23;Propinsi 25;F
b35279;10/06/23;Propinsi 25;G
b35280;10/06/23;Propinsi 25;H
b35281;10/06/23;Propinsi 25;I
b35282;10/06/23;Propinsi 25;J
b35283;10/06/23;Propinsi 25;K
b35284;10/06/23;Propinsi 25;L
b35285;10/06/23;Propinsi 25;M
b35286;10/06/23;Propinsi 25;N
b35287;10/06/23;Propinsi 25;O
b35288;10/06/23;Propinsi 25;P
b35289;10/06/23;Propinsi 25;Q
b35290;10/06/23;Propinsi 25;R
b35291;10/06/23;Propinsi 25;S
b35292;10/06/23;Propinsi 25;T
b35293;10/06/23;Propinsi 25;Z
b35294;10/06/23;Propinsi 26;
b35295;10/06/23;Propinsi 26;A
b35296;10/06/23;Propinsi 26;B
b35297;10/06/23;Propinsi 26;C
b35298;10/06/23;Propinsi 26;D
b35299;10/06/23;Propinsi 26;E
b35300;10/06/23;Propinsi 26;F
b35301;10/06/23;Propinsi 26;G
b35302;10/06/23;Propinsi 26;H
b35303;10/06/23;Propinsi 26;I
b35304;10/06/23;Propinsi 26;J
b35305;10/06/23;Propinsi 26;K
b35306;10/06/23;Propinsi 26;L
b35307;10/06/23;Propinsi 26;M
b35308;10/06/23;Propinsi 26;N
b35309;10/06/23;Propinsi 26;O
b35310;10/06/23;Propinsi 26;P
b35311;10/06/23;Propinsi 26;Q
b35312;10/06/23;Propinsi 26;R
b35313;10/06/23;Propinsi 26;S
b35314;10/06/23;Propinsi 26;T
b35315;10/06/23;Propinsi 26;U
b35316;10/06/23;Propinsi 26;Z
b35317;10/06/23;Propinsi 27;
b35318;10/06/23;Propinsi 27;A
b35319;10/06/23;Propinsi 27;B
b35320;10/06/23;Propinsi 27;C
b35321;10/06/23;Propinsi 27;D
b35322;10/06/23;Propinsi 27;E
b35323;10/06/23;Propinsi 27;F
b35324;10/06/23;Propinsi 27;G
b35325;10/06/23;Propinsi 27;H
b35326;10/06/23;Propinsi 27;I
b35327;10/06/23;Propinsi 27;J
b35328;10/06/23;Propinsi 27;K
b35329;10/06/23;Propinsi 27;L
b35330;10/06/23;Propinsi 27;M
b35331;10/06/23;Propinsi 27;N
b35332;10/06/23;Propinsi 27;O
b35333;10/06/23;Propinsi 27;P
b35334;10/06/23;Propinsi 27;Q
b35335;10/06/23;Propinsi 27;R
b35336;10/06/23;Propinsi 27;S
b35337;10/06/23;Propinsi 27;T
b35338;10/06/23;Propinsi 27;Z
b35339;10/06/23;Propinsi 28;
b35340;10/06/23;Propinsi 28;A
b35341;10/06/23;Propinsi 28;B
b35342;10/06/23;Propinsi 28;C
b35343;10/06/23;Propinsi 28;D
b35344;10/06/23;Propinsi 28;E
b35345;10/06/23;Propinsi 28;F
b35346;10/06/23;Propinsi 28;G
b35347;10/06/23;Propinsi 28;H
b35348;10/06/23;Propinsi 28;I
b35349;10/06/23;Propinsi 28;J
b35350;10/06/23;Propinsi 28;K
b35351;10/06/23;Propinsi 28;L
b35352;10/06/23;Propinsi 28;M
b35353;10/06/23;Propinsi 28;N
b35354;10/06/23;Propinsi 28;O
b35355;10/06/23;Propinsi 28;P
b35356;10/06/23;Propinsi 28;Q
b35357;10/06/23;Propinsi 28;R
b35358;10/06/23;Propinsi 28;S
b35359;10/06/23;Propinsi 28;T
b35360;10/06/23;Propinsi 28;U
b35361;10/06/23;Propinsi 28;Z
b35362;10/06/23;Propinsi 29;
b35363;10/06/23;Propinsi 29;A
b35364;10/06/23;Propinsi 29;B
b35365;10/06/23;Propinsi 29;C
b35366;10/06/23;Propinsi 29;D
b35367;10/06/23;Propinsi 29;E
b35368;10/06/23;Propinsi 29;F
b35369;10/06/23;Propinsi 29;G
b35370;10/06/23;Propinsi 29;H
b35371;10/06/23;Propinsi 29;I
b35372;10/06/23;Propinsi 29;J
b35373;10/06/23;Propinsi 29;K
b35374;10/06/23;Propinsi 29;L
b35375;10/06/23;Propinsi 29;M
b35376;10/06/23;Propinsi 29;N
b35377;10/06/23;Propinsi 29;O
b35378;10/06/23;Propinsi 29;P
b35379;10/06/23;Propinsi 29;Q
b35380;10/06/23;Propinsi 29;R
b35381;10/06/23;Propinsi 29;S
b35382;10/06/23;Propinsi 29;T
b35383;10/06/23;Propinsi 29;Z
b35384;10/06/23;Propinsi 30;
b35385;10/06/23;Propinsi 30;A
b35386;10/06/23;Propinsi 30;B
b35387;10/06/23;Propinsi 30;C
b35388;10/06/23;Propinsi 30;D
b35389;10/06/23;Propinsi 30;E
b35390;10/06/23;Propinsi 30;F
b35391;10/06/23;Propinsi 30;G
b35392;10/06/23;Propinsi 30;H
b35393;10/06/23;Propinsi 30;I
b35394;10/06/23;Propinsi 30;J
b35395;10/06/23;Propinsi 30;K
b35396;10/06/23;Propinsi 30;L
b35397;10/06/23;Propinsi 30;M
b35398;10/06/23;Propinsi 30;N
b35399;10/06/23;Propinsi 30;O
b35400;10/06/23;Propinsi 30;P
b35401;10/06/23;Propinsi 30;Q
b35402;10/06/23;Propinsi 30;R
b35403;10/06/23;Propinsi 30;S
b35404;10/06/23;Propinsi 30;T
b35405;10/06/23;Propinsi 30;Z
b35406;10/06/23;Propinsi 31;
b35407;10/06/23;Propinsi 31;A
b35408;10/06/23;Propinsi 31;B
b35409;10/06/23;Propinsi 31;C
b35410;10/06/23;Propinsi 31;D
b35411;10/06/23;Propinsi 31;E
b35412;10/06/23;Propinsi 31;F
b35413;10/06/23;Propinsi 31;G
b35414;10/06/23;Propinsi 31;H
b35415;10/06/23;Propinsi 31;I
b35416;10/06/23;Propinsi 31;J
b35417;10/06/23;Propinsi 31;K
b35418;10/06/23;Propinsi 31;L
b35419;10/06/23;Propinsi 31;M
b35420;10/06/23;Propinsi 31;N
b35421;10/06/23;Propinsi 31;P
b35422;10/06/23;Propinsi 31;Q
b35423;10/06/23;Propinsi 31;R
b35424;10/06/23;Propinsi 31;S
b35425;10/06/23;Propinsi 31;Z
b35426;10/06/23;Propinsi 32;
b35427;10/06/23;Propinsi 32;A
b35428;10/06/23;Propinsi 32;B
b35429;10/06/23;Propinsi 32;C
b35430;10/06/23;Propinsi 32;D
b35431;10/06/23;Propinsi 32;E
b35432;10/06/23;Propinsi 32;F
b35433;10/06/23;Propinsi 32;G
b35434;10/06/23;Propinsi 32;H
b35435;10/06/23;Propinsi 32;I
b35436;10/06/23;Propinsi 32;J
b35437;10/06/23;Propinsi 32;K
b35438;10/06/23;Propinsi 32;L
b35439;10/06/23;Propinsi 32;M
b35440;10/06/23;Propinsi 32;N
b35441;10/06/23;Propinsi 32;O
b35442;10/06/23;Propinsi 32;P
b35443;10/06/23;Propinsi 32;Q
b35444;10/06/23;Propinsi 32;R
b35445;10/06/23;Propinsi 32;S
b35446;10/06/23;Propinsi 32;T
b35447;10/06/23;Propinsi 32;Z
b35448;10/06/23;Propinsi 33;
b35449;10/06/23;Propinsi 33;A
b35450;10/06/23;Propinsi 33;B
b35451;10/06/23;Propinsi 33;C
b35452;10/06/23;Propinsi 33;D
b35453;10/06/23;Propinsi 33;E
b35454;10/06/23;Propinsi 33;F
b35455;10/06/23;Propinsi 33;G
b35456;10/06/23;Propinsi 33;H
b35457;10/06/23;Propinsi 33;I
b35458;10/06/23;Propinsi 33;J
b35459;10/06/23;Propinsi 33;K
b35460;10/06/23;Propinsi 33;L
b35461;10/06/23;Propinsi 33;M
b35462;10/06/23;Propinsi 33;N
b35463;10/06/23;Propinsi 33;O
b35464;10/06/23;Propinsi 33;P
b35465;10/06/23;Propinsi 33;Q
b35466;10/06/23;Propinsi 33;R
b35467;10/06/23;Propinsi 33;S
b35468;10/06/23;Propinsi 33;T
b35469;10/06/23;Propinsi 33;U
b35470;10/06/23;Propinsi 33;Z
b35471;10/06/23;Propinsi 34;
b35472;10/06/23;Propinsi 34;A
b35473;10/06/23;Propinsi 34;B
b35474;10/06/23;Propinsi 34;C
b35475;10/06/23;Propinsi 34;D
b35476;10/06/23;Propinsi 34;E
b35477;10/06/23;Propinsi 34;F
b35478;10/06/23;Propinsi 34;G
b35479;10/06/23;Propinsi 34;H
b35480;10/06/23;Propinsi 34;I
b35481;10/06/23;Propinsi 34;J
b35482;10/06/23;Propinsi 34;K
b35483;10/06/23;Propinsi 34;L
b35484;10/06/23;Propinsi 34;M
b35485;10/06/23;Propinsi 34;N
b35486;10/06/23;Propinsi 34;O
b35487;10/06/23;Propinsi 34;P
b35488;10/06/23;Propinsi 34;Q
b35489;10/06/23;Propinsi 34;R
b35490;10/06/23;Propinsi 34;S
b35491;10/06/23;Propinsi 34;T
b35492;10/06/23;Propinsi 34;Z
b35493;17/06/23; ;C
b35494;17/06/23; ;D
b35495;17/06/23; ;F
b35496;17/06/23; ;G
b35497;17/06/23; ;H
b35498;17/06/23; ;I
b35499;17/06/23; ;J
b35500;17/06/23; ;K
b35501;17/06/23; ;L
b35502;17/06/23; ;M
b35503;17/06/23; ;N
b35504;17/06/23; ;O
b35505;17/06/23; ;P
b35506;17/06/23; ;Q
b35507;17/06/23; ;S
b35508;17/06/23; ;Z
b35509;17/06/23;Propinsi 01;
b35510;17/06/23;Propinsi 01;A
b35511;17/06/23;Propinsi 01;B
b35512;17/06/23;Propinsi 01;C
b35513;17/06/23;Propinsi 01;D
b35514;17/06/23;Propinsi 01;E
b35515;17/06/23;Propinsi 01;F
b35516;17/06/23;Propinsi 01;G
b35517;17/06/23;Propinsi 01;H
b35518;17/06/23;Propinsi 01;I
b35519;17/06/23;Propinsi 01;J
b35520;17/06/23;Propinsi 01;K
b35521;17/06/23;Propinsi 01;L
b35522;17/06/23;Propinsi 01;M
b35523;17/06/23;Propinsi 01;N
b35524;17/06/23;Propinsi 01;O
b35525;17/06/23;Propinsi 01;P
b35526;17/06/23;Propinsi 01;Q
b35527;17/06/23;Propinsi 01;R
b35528;17/06/23;Propinsi 01;S
b35529;17/06/23;Propinsi 01;T
b35530;17/06/23;Propinsi 01;Z
b35531;17/06/23;Propinsi 02;
b35532;17/06/23;Propinsi 02;A
b35533;17/06/23;Propinsi 02;B
b35534;17/06/23;Propinsi 02;C
b35535;17/06/23;Propinsi 02;D
b35536;17/06/23;Propinsi 02;E
b35537;17/06/23;Propinsi 02;F
b35538;17/06/23;Propinsi 02;G
b35539;17/06/23;Propinsi 02;H
b35540;17/06/23;Propinsi 02;I
b35541;17/06/23;Propinsi 02;J
b35542;17/06/23;Propinsi 02;K
b35543;17/06/23;Propinsi 02;L
b35544;17/06/23;Propinsi 02;M
b35545;17/06/23;Propinsi 02;N
b35546;17/06/23;Propinsi 02;O
b35547;17/06/23;Propinsi 02;P
b35548;17/06/23;Propinsi 02;Q
b35549;17/06/23;Propinsi 02;R
b35550;17/06/23;Propinsi 02;S
b35551;17/06/23;Propinsi 02;T
b35552;17/06/23;Propinsi 02;Z
b35553;17/06/23;Propinsi 03;
b35554;17/06/23;Propinsi 03;A
b35555;17/06/23;Propinsi 03;B
b35556;17/06/23;Propinsi 03;C
b35557;17/06/23;Propinsi 03;D
b35558;17/06/23;Propinsi 03;E
b35559;17/06/23;Propinsi 03;F
b35560;17/06/23;Propinsi 03;G
b35561;17/06/23;Propinsi 03;H
b35562;17/06/23;Propinsi 03;I
b35563;17/06/23;Propinsi 03;J
b35564;17/06/23;Propinsi 03;K
b35565;17/06/23;Propinsi 03;L
b35566;17/06/23;Propinsi 03;M
b35567;17/06/23;Propinsi 03;N
b35568;17/06/23;Propinsi 03;O
b35569;17/06/23;Propinsi 03;P
b35570;17/06/23;Propinsi 03;Q
b35571;17/06/23;Propinsi 03;R
b35572;17/06/23;Propinsi 03;S
b35573;17/06/23;Propinsi 03;T
